text	label	truth
Do I have to pay for exchanging currencies?	<UNK>	<UNK>
I want to choose a different PIN.	<UNK>	change_pin
How do I reset my PIN?	<UNK>	pin_blocked
There is a card payment I do not recognise.	<UNK>	<UNK>
I couldn't get cash at the atm	<UNK>	declined_cash_withdrawal
When I got cash, I'm pretty sure there was a glitch that overcharged me.	<UNK>	<UNK>
left phone at hotel, how to access app	<UNK>	lost_or_stolen_phone
My disposable virtual card will not work	<UNK>	<UNK>
Can you remove my account please?	<UNK>	<UNK>
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.	<UNK>	<UNK>
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	<UNK>	<UNK>
What's the deal with no cryptocurrency on your app?	<UNK>	<UNK>
What currencies do you do exchanges for?	<UNK>	<UNK>
I need to change my PIN. Can I do that at a cash machine?	<UNK>	change_pin
How come I was charged extra when I withdrew cash?	<UNK>	<UNK>
Please close my account. I am unsatisfied with your service.	<UNK>	<UNK>
I was charged extra for a withdrawal	<UNK>	<UNK>
What's the refund process?	<UNK>	<UNK>
Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.	<UNK>	declined_cash_withdrawal
Is my card accepted everywhere?	<UNK>	<UNK>
I have a cheque here, can I use it to top off my account?	<UNK>	<UNK>
What steps do I take to verify my identity?	<UNK>	verify_my_identity
My card payment did not work.	<UNK>	declined_card_payment
I would like to activate my card to use now, can you help me?	<UNK>	<UNK>
I have a pending payment from stuff I bought this morning.	<UNK>	<UNK>
If I request that my funds be held, what currencies do you use?	<UNK>	<UNK>
What does a disposable virtual card do?	<UNK>	<UNK>
I lost my phone and need help securing it.	<UNK>	lost_or_stolen_phone
I transferred some money but it is yet to arrive.	<UNK>	<UNK>
What are the restrictions to top-offs?	<UNK>	top_up_limits
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.	<UNK>	<UNK>
Why does my account not accept cash deposits?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I need a refund?	<UNK>	<UNK>
I need my PIN	<UNK>	<UNK>
what is source of my funds, need to verify	<UNK>	<UNK>
How long does a transfer take from the point it's sent, to the point it arrives in my account?	<UNK>	<UNK>
How do I exchange my GBP to AUD?	<UNK>	exchange_via_app
What do I do with my card PIN?	<UNK>	<UNK>
Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	<UNK>	<UNK>
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.	<UNK>	<UNK>
Why did I get a transfer declined?	<UNK>	<UNK>
price of physical card	<UNK>	<UNK>
How do I update my PIN to a new number?	<UNK>	change_pin
I cant find my card, it's gone.	<UNK>	lost_or_stolen_card
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home	<UNK>	<UNK>
Please terminate my account.	<UNK>	<UNK>
How can I make my contactless work for the metro?	<UNK>	<UNK>
How many disposable cards can I have?	<UNK>	<UNK>
What are your international exchange rates?	exchange_rate	exchange_rate
My withdrawl is still pending.  Why?	<UNK>	<UNK>
How do I unblock my card using the app?	<UNK>	<UNK>
Next month my card will expire, do I need to order a new one?	<UNK>	<UNK>
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.	<UNK>	<UNK>
I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?	<UNK>	<UNK>
They charged me wrong for a currency exchange on a purchase.	<UNK>	<UNK>
My disposable virtual card has been rejected by the merchant earlier today. What should I do?	<UNK>	<UNK>
So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?	<UNK>	top_up_failed
What all currencies can be exchanged?	<UNK>	exchange_via_app
Why did I not get all the cash I asked for?	<UNK>	<UNK>
someone stole my money	<UNK>	<UNK>
I should have received a refund however it is not showing on my statement	<UNK>	<UNK>
I need to transfer funds into my account. How can I do this?	<UNK>	<UNK>
IM still waiting for my account to update from a cash deposit?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Salary in GBP has been received, does it need to be configured elsewhere?	<UNK>	<UNK>
I believe my card has been stolen, what can I do about this situation? It's urgent.	<UNK>	lost_or_stolen_card
Can a card stop working?	<UNK>	<UNK>
How can I check the source of funds?	<UNK>	<UNK>
How can I get paid in a different currency?	<UNK>	<UNK>
How can I top up with cash?	<UNK>	<UNK>
I got my new card where do I go to activate it?	<UNK>	<UNK>
where do I request a disposable virtual card?	<UNK>	<UNK>
I tried to transfer money and it did not work.	<UNK>	<UNK>
Where are the locations of ATMs that accept this card?	<UNK>	<UNK>
When will the transfer be completed?	<UNK>	<UNK>
when will i receive a US transfer	<UNK>	<UNK>
I was expecting my new card and am wondering why I haven't received it yet?	<UNK>	<UNK>
I want to reverse a purchase. Can I cancel it?	<UNK>	<UNK>
I need help activating my new card.	<UNK>	<UNK>
Some cash is showing up in my app that I did not get.	<UNK>	<UNK>
Can I get a mastercard?	<UNK>	<UNK>
My funding to my card didn't go through.	<UNK>	top_up_failed
My pin was blocked, how do I make it so I can use it?	<UNK>	pin_blocked
Do you happen to do exchanges of EUR?	<UNK>	<UNK>
where in the app can i find out about my new pin	<UNK>	<UNK>
can i top up with apple pay	<UNK>	apple_pay_or_google_pay
Exchange rate for my cash withdrawal is wrong	<UNK>	<UNK>
I want to top up using cash, where can I do that?	<UNK>	<UNK>
How can I see where my money comes from?	<UNK>	<UNK>
I transferred some money but I think it has gotten lost somewhere.	<UNK>	<UNK>
Is there a reason that the ATM declined my transaction?	<UNK>	declined_cash_withdrawal
My pins seems to be blocked, can you unblock it please	<UNK>	pin_blocked
Why was I charged an extra fee when paying with my card?	<UNK>	<UNK>
Please delete my account. I am not happy with the service from your company.	<UNK>	<UNK>
Do you support all cards and currencies?	<UNK>	supported_cards_and_currencies
I may have a fraud charge on my debit statement.	<UNK>	<UNK>
I made a transfer and it doesnt' show up in my account.	<UNK>	<UNK>
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?	top_up_failed	declined_card_payment
My account needs to be deleted.	<UNK>	<UNK>
Will declined funds I tried to withdraw be returned to me?	<UNK>	<UNK>
Can I get my paycheck through here?	<UNK>	<UNK>
I tried to pay contactless at the bus today and it didn't work. Any ideas why?	<UNK>	<UNK>
Why can't I use my American Express with Apple Pay to top up my account?	<UNK>	apple_pay_or_google_pay
Can you look at my account ans see why my card was declined	<UNK>	declined_card_payment
What kind of currency can I hold money in?	<UNK>	<UNK>
Do you have a list of countries you operate in?	<UNK>	<UNK>
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.	<UNK>	<UNK>
How do I cancel my transfer?	<UNK>	<UNK>
Are there ways to transfer money into my account?	<UNK>	<UNK>
How long is the wait for a US transfer?	<UNK>	<UNK>
The app will not let me into my account.	<UNK>	unable_to_verify_identity
How do I get my PIN unlocked?	<UNK>	pin_blocked
how much do you charge to accept transfers	<UNK>	<UNK>
I don't understand where this debit came from and want it removed.	<UNK>	<UNK>
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	<UNK>	<UNK>
When trying to get more than one card is there a extra amount that needs to be paid?	<UNK>	<UNK>
Why did my my transfer get declined?	<UNK>	<UNK>
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	<UNK>	<UNK>
why isnt my account allowing transfers	<UNK>	<UNK>
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	<UNK>	<UNK>
Can a transaction be cancelled?	<UNK>	<UNK>
I'm not okay with this fee on my statement.	<UNK>	<UNK>
Am I allowed to use any card to make a payment?	<UNK>	<UNK>
What is the limit to number of transactions I can do with a disposable card?	<UNK>	<UNK>
Can my 19 year old daughter open a savings account at the bank?	<UNK>	<UNK>
Can you help me sign up for a virtual card?	<UNK>	getting_virtual_card
I know I didn't make this payment showing up on my card, I don't remember this person at all.	<UNK>	<UNK>
How do I link to my credit card with you?	<UNK>	<UNK>
I submitted a transaction to the incorrect account.	<UNK>	<UNK>
I think something went wrong with my card delivery as I haven't received it yet.	<UNK>	<UNK>
Can I use my account if the identity verification is not complete?	<UNK>	why_verify_identity
Why do you need so much information to verify my identity?	<UNK>	why_verify_identity
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	<UNK>	<UNK>
My card payment is still on hold, why is it so?	<UNK>	<UNK>
Are there any limits to how many disposable cards I can use?	<UNK>	<UNK>
Why hasn't my top-up been completed?	<UNK>	pending_top_up
do i need a pin	<UNK>	<UNK>
I am trying to exchange crypto and it's not working. Tell me how to fix this.	top_up_failed	<UNK>
When my card expires what happens to my account?	<UNK>	<UNK>
Why was I charged a fee for a transfer?	<UNK>	<UNK>
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?	<UNK>	<UNK>
What should I do with my atm that got stuck?	<UNK>	<UNK>
I deposited a check but my balance is still the same.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I have a payment I didn't do	<UNK>	<UNK>
My card hasn't arrived yet.	<UNK>	<UNK>
Why am I being charged a fee for transferring money?	<UNK>	<UNK>
I want to top-up using cash	<UNK>	<UNK>
I am missing a refund.	<UNK>	<UNK>
I moved.  I need to update my details.	<UNK>	<UNK>
How can I tell where my funds came from?	<UNK>	<UNK>
Why are you declining my payment? Everything was fine.	<UNK>	declined_card_payment
There is a direct debit I do not recognise in my statement	<UNK>	<UNK>
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.	<UNK>	<UNK>
Why was my ATM transaction cancelled?	<UNK>	declined_cash_withdrawal
I have exceeded the number of times I can try my PIN	<UNK>	pin_blocked
for some reason I am having a problem with verifying my identity.	<UNK>	unable_to_verify_identity
Is there any documentation needed for the identity check?	<UNK>	verify_my_identity
What is the youngest age in order to have an account?	<UNK>	<UNK>
When will my top-up process?	<UNK>	pending_top_up
What do i need to verify my id?	<UNK>	unable_to_verify_identity
I was unable to make a transfer to another account.	<UNK>	<UNK>
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
This company sucks! Can you terminate my account?	<UNK>	<UNK>
