text	label
Why is my money gone right when I attempted to top up	top_up_failed
Why can't I transfer to a beneficiary?	<UNK>
I didn't get the money I transferred	<UNK>
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	declined_cash_withdrawal
There is a suspicious cash withdraw on the account.	balance_not_updated_after_cheque_or_cash_deposit
How do I accept exchanges to EU?	exchange_via_app
Can you tell me what the transfer policy is?	<UNK>
I need to change my name since I got married	<UNK>
Someone has taken my money and I don't know who	<UNK>
What are the countries you operate in.	<UNK>
I was mugged and everything taken.  What do I do to protect my account?	<UNK>
What do I do if my card is expiring soon?	<UNK>
I'm tired of all the problems I've had. I want to quit this account!	<UNK>
My top up is pending.	pending_top_up
The top-up verification code is missing	<UNK>
My card has been swallowed by an ATM	<UNK>
How can I tell what the limit is to top-ups?	top_up_limits
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit
Why isn't a recent refund on my statement?	<UNK>
what does pending mean?	<UNK>
What exchange rates do you offer?	exchange_rate
I checked the app and saw an extra cash withdrawal that I didn't authorize	declined_cash_withdrawal
I tried to withdraw money but I was declined!	declined_cash_withdrawal
Why was the transfer declined?	declined_card_payment
What is the maximum I can transfer before I incur fees?	<UNK>
Can I verify my identity online?	verify_my_identity
I have never been charged a fee for cash withdrawal before. When did that change?	<UNK>
I've lost track of my phone or someone stole it.	lost_or_stolen_phone
I would like to receive and use the card in Europe, is that possible?	<UNK>
Do I have to pay for exchanging currencies?	exchange_via_app
I want to choose a different PIN.	change_pin
How do I reset my PIN?	change_pin
There is a card payment I do not recognise.	<UNK>
I couldn't get cash at the atm	declined_cash_withdrawal
When I got cash, I'm pretty sure there was a glitch that overcharged me.	<UNK>
left phone at hotel, how to access app	<UNK>
My disposable virtual card will not work	<UNK>
Can you remove my account please?	<UNK>
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.	<UNK>
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	balance_not_updated_after_cheque_or_cash_deposit
What's the deal with no cryptocurrency on your app?	<UNK>
What currencies do you do exchanges for?	<UNK>
I need to change my PIN. Can I do that at a cash machine?	change_pin
How come I was charged extra when I withdrew cash?	<UNK>
Please close my account. I am unsatisfied with your service.	<UNK>
I was charged extra for a withdrawal	declined_cash_withdrawal
What's the refund process?	<UNK>
Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.	declined_cash_withdrawal
Is my card accepted everywhere?	<UNK>
I have a cheque here, can I use it to top off my account?	<UNK>
What steps do I take to verify my identity?	verify_my_identity
My card payment did not work.	declined_card_payment
I would like to activate my card to use now, can you help me?	<UNK>
I have a pending payment from stuff I bought this morning.	<UNK>
If I request that my funds be held, what currencies do you use?	supported_cards_and_currencies
What does a disposable virtual card do?	getting_virtual_card
I lost my phone and need help securing it.	lost_or_stolen_phone
I transferred some money but it is yet to arrive.	balance_not_updated_after_cheque_or_cash_deposit
What are the restrictions to top-offs?	top_up_limits
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.	<UNK>
Why does my account not accept cash deposits?	<UNK>
I need a refund?	<UNK>
I need my PIN	<UNK>
what is source of my funds, need to verify	<UNK>
How long does a transfer take from the point it's sent, to the point it arrives in my account?	<UNK>
How do I exchange my GBP to AUD?	exchange_via_app
What do I do with my card PIN?	<UNK>
Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	<UNK>
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.	<UNK>
Why did I get a transfer declined?	declined_card_payment
price of physical card	<UNK>
How do I update my PIN to a new number?	change_pin
I cant find my card, it's gone.	lost_or_stolen_card
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home	<UNK>
Please terminate my account.	<UNK>
How can I make my contactless work for the metro?	<UNK>
How many disposable cards can I have?	supported_cards_and_currencies
What are your international exchange rates?	exchange_rate
My withdrawl is still pending.  Why?	<UNK>
How do I unblock my card using the app?	<UNK>
Next month my card will expire, do I need to order a new one?	<UNK>
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.	declined_card_payment
I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?	<UNK>
They charged me wrong for a currency exchange on a purchase.	<UNK>
My disposable virtual card has been rejected by the merchant earlier today. What should I do?	<UNK>
So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?	top_up_failed
What all currencies can be exchanged?	exchange_via_app
Why did I not get all the cash I asked for?	<UNK>
someone stole my money	<UNK>
I should have received a refund however it is not showing on my statement	<UNK>
I need to transfer funds into my account. How can I do this?	<UNK>
IM still waiting for my account to update from a cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Salary in GBP has been received, does it need to be configured elsewhere?	<UNK>
I believe my card has been stolen, what can I do about this situation? It's urgent.	lost_or_stolen_card
Can a card stop working?	<UNK>
How can I check the source of funds?	<UNK>
How can I get paid in a different currency?	exchange_via_app
How can I top up with cash?	<UNK>
I got my new card where do I go to activate it?	<UNK>
where do I request a disposable virtual card?	getting_virtual_card
I tried to transfer money and it did not work.	<UNK>
Where are the locations of ATMs that accept this card?	<UNK>
When will the transfer be completed?	<UNK>
when will i receive a US transfer	<UNK>
I was expecting my new card and am wondering why I haven't received it yet?	<UNK>
